text,generation
"acidity,ulcers_on_tongue,vomiting,cough,chest_pain","Reasoning: The symptoms include acidity, ulcers on the tongue, vomiting, cough, and chest pain. Acidity and ulcers on the tongue suggest a gastrointestinal issue, and vomiting further supports this. Chest pain and cough could be associated with reflux of stomach contents irritating the esophagus and possibly the respiratory tract. These symptoms are most consistent with peptic ulcer disease or gastroesophageal reflux disease (GERD). However, the presence of ulcers on the tongue and acidity points more towards peptic ulcer disease.

Condition: peptic ulcer disease"
My joints have been hurting a lot lately. I've been having a lot of trouble moving around and it's been really painful to walk.,"Reasoning: The main symptoms described are joint pain, difficulty moving, and pain while walking. These symptoms are commonly associated with arthritis, which is characterized by joint pain and reduced mobility.
Condition: arthritis"
"itching,vomiting,weight_loss,high_fever,yellowish_skin,dark_urine,abdominal_pain","Reasoning: The symptoms include itching, vomiting, weight loss, high fever, yellowish skin, dark urine, and abdominal pain. The combination of yellowish skin and dark urine suggests jaundice, which is commonly associated with liver conditions. The presence of high fever and abdominal pain further supports a diagnosis of hepatitis, particularly viral hepatitis. Among the hepatitis types listed, these symptoms are most consistent with hepatitis b, hepatitis c, hepatitis a, hepatitis d, or hepatitis e. However, the combination of weight loss and chronic symptoms is most characteristic of hepatitis c.
Condition: hepatitis c"
"itching,skin_rash,nodal_skin_eruptions","Reasoning: The symptoms include itching, skin rash, and nodal skin eruptions. These are classic signs of an allergic reaction, which often presents with skin manifestations such as rashes and itching.
Condition: allergy"
I have a really bad cold. My sinuses are so congested and my eyes are red. I feel so tired and drained. I have a lot of phlegm in my throat and my lymph nodes are swollen. It's hard to breathe.,"Reasoning: The symptoms described include sinus congestion, red eyes, fatigue, phlegm in the throat, swollen lymph nodes, and difficulty breathing. These are classic symptoms of a viral upper respiratory tract infection, commonly known as the common cold.
Condition: common cold"
"acidity,ulcers_on_tongue,vomiting,cough,chest_pain","Reasoning: The symptoms include acidity, ulcers on the tongue, vomiting, cough, and chest pain. Acidity and ulcers on the tongue suggest a gastrointestinal issue, while vomiting and chest pain can also be associated with gastrointestinal reflux. Cough can sometimes be present in gastroesophageal reflux disease (GERD) due to acid irritating the esophagus and respiratory tract.
Condition: gerd"
"constipation,pain_in_anal_region,bloody_stool,irritation_in_anus","Reasoning: The symptoms include constipation, pain in the anal region, bloody stool, and irritation in the anus. These are classic symptoms of hemorrhoids (piles), particularly when there is bleeding and discomfort in the anal area.
Condition: dimorphic hemmorhoids(piles)"
"vomiting,anxiety,sweating,headache,nausea,blurred_and_distorted_vision,excessive_hunger,drying_and_tingling_lips,slurred_speech,irritability,palpitations","Reasoning: The symptoms include vomiting, anxiety, sweating, headache, nausea, blurred and distorted vision, excessive hunger, drying and tingling lips, slurred speech, irritability, and palpitations. These symptoms are characteristic of low blood sugar levels, which can cause neurological and autonomic symptoms such as sweating, palpitations, irritability, and slurred speech. Excessive hunger and tingling lips are also classic signs. This matches the clinical picture of hypoglycemia.
Condition: hypoglycemia"
"I'm having trouble breathing, and I'm coughing up a lot of mucus. I also have a fever and feel really weak and exhausted.","Reasoning: The symptoms include trouble breathing, productive cough with a lot of mucus, fever, and weakness. These are classic signs of a lower respiratory tract infection, most likely pneumonia, which is characterized by these symptoms.
Condition: pneumonia"
"weakness_in_limbs,neck_pain,dizziness,loss_of_balance","Reasoning: The symptoms include weakness in limbs, neck pain, dizziness, and loss of balance. These are commonly associated with cervical spondylosis, which is a degenerative condition affecting the cervical spine and can lead to nerve compression, resulting in these neurological symptoms.
Condition: cervical spondylosis"
"fatigue,weight_loss,restlessness,lethargy,irregular_sugar_level,blurred_and_distorted_vision,obesity,excessive_hunger,increased_appetite,polyuria","Reasoning: The symptoms include fatigue, weight loss, restlessness, lethargy, irregular sugar level, blurred and distorted vision, obesity, excessive hunger, increased appetite, and polyuria. These are classic symptoms of diabetes, particularly the irregular sugar level, polyuria (frequent urination), excessive hunger, and blurred vision.
Condition: diabetes"
"high_fever,blister,red_sore_around_nose,yellow_crust_ooze","Reasoning: The symptoms include high fever, blisters, red sores around the nose, and yellow crust oozing. These are characteristic of a bacterial skin infection, particularly impetigo, which commonly presents with red sores that rupture, ooze, and form a yellowish-brown crust, often around the nose and mouth.
Condition: impetigo"
I've been feeling really sick and tired. I've lost weight and have a fever. My urine is dark and my skin is yellow. I also have stomach pain.,"Reasoning: The symptoms described include fatigue, weight loss, fever, dark urine, yellow skin (jaundice), and stomach pain. These are classic signs of liver dysfunction, particularly hepatitis. The presence of jaundice and dark urine strongly suggests a hepatic cause. Among the hepatitis options in the list (hepatitis a, hepatitis b, hepatitis c, hepatitis d, hepatitis e, alcoholic hepatitis), the symptoms fit with any form of hepatitis, but without a history of alcohol use, ""alcoholic hepatitis"" is less likely. The most general and likely answer is one of the viral hepatitis types.
Condition: hepatitis c"
"skin_rash,joint_pain,skin_peeling,silver_like_dusting,small_dents_in_nails,inflammatory_nails","Reasoning: The symptoms include skin rash, joint pain, skin peeling, silver-like dusting, small dents in nails, and inflammatory nails. These are classic features of psoriasis, which often presents with silvery scales on the skin and nail changes such as pitting (small dents) and inflammation.
Condition: psoriasis"
"itching,skin_rash,nodal_skin_eruptions","Reasoning: The symptoms of itching, skin rash, and nodal skin eruptions are commonly associated with allergic reactions or drug reactions. However, nodal skin eruptions are more characteristic of a drug reaction, which often presents with various types of skin eruptions, including nodules, along with itching and rash.
Condition: drug reaction"
"vomiting,breathlessness,sweating,chest_pain","Reasoning: The symptoms of vomiting, breathlessness, sweating, and chest pain are classic signs of a cardiac event, particularly a heart attack. These symptoms together suggest an acute coronary syndrome rather than other conditions like asthma, infection, or gastrointestinal issues.
Condition: heart attack"
"I have red, watery eyes and my sinuses are tight. I have trouble breathing and I'm tired. My lymph nodes are swollen and I have a lot of throat mucous.","Reasoning: The symptoms include red, watery eyes, sinus tightness, trouble breathing, fatigue, swollen lymph nodes, and excessive throat mucous. These symptoms are commonly associated with allergic reactions, particularly allergic rhinitis or respiratory allergies, which can cause eye and sinus symptoms, breathing difficulties, and mucous production. Swollen lymph nodes can occur with allergies due to immune response.
Condition: allergy"
"vomiting,fatigue,anxiety,sweating,nausea,blurred_and_distorted_vision,excessive_hunger,drying_and_tingling_lips,slurred_speech,irritability,palpitations","Reasoning: The symptoms include vomiting, fatigue, anxiety, sweating, nausea, blurred and distorted vision, excessive hunger, drying and tingling lips, slurred speech, irritability, and palpitations. These symptoms are characteristic of low blood sugar levels, which can cause neurological and autonomic symptoms such as slurred speech, irritability, palpitations, and excessive hunger.
Condition: hypoglycemia"
"fatigue,cough,high_fever,breathlessness,sweating,malaise,phlegm,chest_pain,fast_heart_rate,rusty_sputum","Reasoning: The symptoms include fatigue, cough, high fever, breathlessness, sweating, malaise, phlegm, chest pain, fast heart rate, and rusty sputum. These are classic signs of a lower respiratory tract infection, particularly pneumonia, which is known for producing rusty sputum and causing chest pain, fever, and breathlessness.
Condition: pneumonia"
"itching,fatigue,lethargy,yellowish_skin,dark_urine,loss_of_appetite,abdominal_pain,yellow_urine,yellowing_of_eyes,malaise,receiving_blood_transfusion,receiving_unsterile_injections","Reasoning: The symptoms include jaundice (yellowish skin, yellowing of eyes, yellow urine), fatigue, malaise, loss of appetite, abdominal pain, and risk factors such as receiving blood transfusions and unsterile injections. These are classic features of viral hepatitis, particularly hepatitis C, which is commonly transmitted through blood and can present with these symptoms.
Condition: hepatitis c"
"burning_micturition,bladder_discomfort,foul_smell_of_urine","Reasoning: The symptoms of burning micturition, bladder discomfort, and foul smell of urine are classic signs of a urinary tract infection.
Condition: urinary tract infection"
"joint_pain,neck_pain,knee_pain,hip_joint_pain,swelling_joints,painful_walking","Reasoning: The symptoms include joint pain, neck pain, knee pain, hip joint pain, swelling of joints, and painful walking. These are classic symptoms of a degenerative joint disease affecting multiple joints, commonly seen in osteoarthritis.
Condition: osteoarthristis"
"vomiting,yellowish_skin,abdominal_pain,distention_of_abdomen,history_of_alcohol_consumption,fluid_overload","Reasoning: The symptoms include vomiting, yellowish skin (jaundice), abdominal pain, distention of abdomen, history of alcohol consumption, and fluid overload. These are classic signs of liver dysfunction, particularly related to chronic alcohol use, leading to liver damage and subsequent complications such as ascites (fluid overload) and jaundice.
Condition: alcoholic hepatitis"
"skin_rash,joint_pain,skin_peeling,silver_like_dusting,small_dents_in_nails,inflammatory_nails","Reasoning: The symptoms include skin rash, joint pain, skin peeling, silver-like dusting, small dents in nails, and inflammatory nails. These are classic features of psoriasis, which often presents with silvery scales on the skin and nail changes such as pitting (small dents) and inflammation.
Condition: psoriasis"
"fatigue,weight_gain,cold_hands_and_feets,lethargy,dizziness,puffy_face_and_eyes,enlarged_thyroid,brittle_nails,swollen_extremeties,depression,irritability,abnormal_menstruation","Reasoning: The symptoms include fatigue, weight gain, cold hands and feet, lethargy, puffy face and eyes, enlarged thyroid, brittle nails, swollen extremities, depression, irritability, and abnormal menstruation. These are classic signs of an underactive thyroid gland, which is characteristic of hypothyroidism.
Condition: hypothyroidism"
I have a burning ache in my legs that gets worse when I stand or walk for long periods of time.,"Reasoning: The symptoms described are a burning ache in the legs that worsens with prolonged standing or walking. This is characteristic of venous insufficiency, commonly seen in varicose veins, where blood pools in the veins of the legs due to faulty valves, leading to discomfort that is aggravated by standing or walking.
Condition: varicose veins"
"fatigue,mood_swings,weight_loss,restlessness,sweating,diarrhoea,fast_heart_rate,excessive_hunger,muscle_weakness,irritability,abnormal_menstruation","Reasoning: The symptoms include fatigue, mood swings, weight loss, restlessness, sweating, diarrhea, fast heart rate, excessive hunger, muscle weakness, irritability, and abnormal menstruation. These are classic signs of increased metabolism and sympathetic overactivity, which are characteristic of hyperthyroidism.
Condition: hyperthyroidism"
"itching,skin_rash,stomach_pain,burning_micturition,spotting__urination","Reasoning: The symptoms include itching, skin rash, stomach pain, burning micturition, and spotting on urination. The combination of burning micturition and spotting on urination strongly suggests a urinary tract infection, while the skin symptoms could be a reaction or secondary to infection. However, the most unifying diagnosis from the list, given the urinary symptoms, is urinary tract infection.
Condition: urinary tract infection"
"skin_rash,high_fever,blister,red_sore_around_nose,yellow_crust_ooze","Reasoning: The symptoms include skin rash, high fever, blisters, red sores around the nose, and yellow crust oozing. These are classic signs of a bacterial skin infection, particularly impetigo, which is characterized by red sores that can rupture, ooze for a few days, and then form a yellowish-brown crust.
Condition: impetigo"
"chills,vomiting,fatigue,weight_loss,cough,high_fever,breathlessness,sweating,loss_of_appetite,mild_fever,yellowing_of_eyes,swelled_lymph_nodes,malaise,phlegm,chest_pain,blood_in_sputum","Reasoning: The symptoms include chills, vomiting, fatigue, weight loss, cough, high fever, breathlessness, sweating, loss of appetite, mild fever, yellowing of eyes, swelled lymph nodes, malaise, phlegm, chest pain, and blood in sputum. These are classic symptoms of tuberculosis, which often presents with chronic cough, weight loss, fever, night sweats, and sometimes hemoptysis (blood in sputum). Swollen lymph nodes and malaise further support this diagnosis.
Condition: tuberculosis"
"skin_rash,blister,red_sore_around_nose,yellow_crust_ooze","Reasoning: The symptoms include skin rash, blisters, red sores around the nose, and yellow crust oozing, which are classic signs of a superficial bacterial skin infection, commonly known as impetigo.
Condition: impetigo"
"I have been experiencing a burning sensation when I urinate, and my urine is frequently black, red, and has a really strange odour. I have also been experiencing temperature changes very regularly, which usually prevents me from sleeping at night.","Reasoning: The symptoms described include burning sensation during urination, abnormal urine color (black, red), foul-smelling urine, and temperature changes (possibly fever or chills). These are classic signs of a urinary tract infection, which often presents with dysuria, changes in urine appearance and odor, and sometimes systemic symptoms like fever.
Condition: urinary tract infection"
"fatigue,weight_loss,restlessness,lethargy,blurred_and_distorted_vision,obesity,excessive_hunger,increased_appetite,polyuria","Reasoning: The symptoms include fatigue, weight loss, restlessness, lethargy, blurred and distorted vision, obesity, excessive hunger, increased appetite, and polyuria. These are classic symptoms of diabetes, particularly the combination of polyuria (frequent urination), excessive hunger, increased appetite, and weight loss despite increased food intake, along with blurred vision and fatigue.
Condition: diabetes"
"chills,vomiting,fatigue,weight_loss,cough,high_fever,breathlessness,sweating,loss_of_appetite,mild_fever,yellowing_of_eyes,swelled_lymph_nodes,malaise,phlegm,chest_pain,blood_in_sputum","Reasoning: The symptoms include chills, vomiting, fatigue, weight loss, cough, high fever, breathlessness, sweating, loss of appetite, mild fever, yellowing of eyes, swelled lymph nodes, malaise, phlegm, chest pain, and blood in sputum. These symptoms are characteristic of tuberculosis, which often presents with chronic cough, weight loss, fever, night sweats, and sometimes hemoptysis (blood in sputum). Swollen lymph nodes and malaise further support this diagnosis.
Condition: tuberculosis"
"continuous_sneezing,shivering,chills,watering_from_eyes","Reasoning: The symptoms include continuous sneezing, shivering, chills, and watering from eyes. These are classic symptoms of a viral upper respiratory tract infection, commonly known as the common cold. Sneezing and watering from eyes are especially characteristic of this condition.
Condition: common cold"
"chills,vomiting,fatigue,high_fever,headache,nausea,constipation,abdominal_pain,diarrhoea,toxic_look_(typhos),belly_pain","Reasoning: The symptoms include chills, vomiting, fatigue, high fever, headache, nausea, constipation, abdominal pain, diarrhoea, toxic look (typhos), and belly pain. The presence of high fever, abdominal pain, constipation, and a toxic look (typhos) are classic for typhoid fever. The combination of gastrointestinal symptoms (constipation, diarrhoea, abdominal pain) and systemic symptoms (fever, toxic look) strongly suggest typhoid.
Condition: typhoid"
"itching,yellowish_skin,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes","Reasoning: The symptoms include itching, yellowish skin, yellowing of eyes (jaundice), nausea, loss of appetite, and abdominal pain. These are classic signs of liver dysfunction, particularly hepatitis. The presence of jaundice (yellowish skin and eyes) and abdominal pain further supports this. Among the hepatitis types listed, these symptoms are common to all, but without more specific information, the general presentation fits hepatitis.
Condition: hepatitis a"
"vomiting,indigestion,loss_of_appetite,abdominal_pain,passage_of_gases,internal_itching","Reasoning: The symptoms include vomiting, indigestion, loss of appetite, abdominal pain, passage of gases, and internal itching. These symptoms are commonly associated with gastrointestinal issues. Among the given conditions, ""gastroenteritis"" typically presents with vomiting, abdominal pain, and indigestion. Internal itching could be related to irritation in the gastrointestinal tract. Other conditions like peptic ulcer disease or GERD do not usually present with internal itching. Therefore, gastroenteritis is the most fitting condition from the list.
Condition: gastroenteritis"
"burning_micturition,bladder_discomfort,foul_smell_of_urine,continuous_feel_of_urine","Reasoning: The symptoms include burning micturition (painful urination), bladder discomfort, foul smell of urine, and a continuous feeling of needing to urinate. These are classic signs of a urinary tract infection.
Condition: urinary tract infection"
"skin_rash,joint_pain,vomiting,fatigue,high_fever,headache,nausea,loss_of_appetite,pain_behind_the_eyes,back_pain,malaise,muscle_pain,red_spots_over_body","Reasoning: The symptoms include skin rash, joint pain, vomiting, fatigue, high fever, headache, nausea, loss of appetite, pain behind the eyes, back pain, malaise, muscle pain, and red spots over the body. This combination, especially the presence of high fever, pain behind the eyes, muscle and joint pain, and red spots (petechiae), is characteristic of dengue fever.
Condition: dengue"
"fatigue,yellowish_skin,nausea,loss_of_appetite,yellowing_of_eyes,family_history","Reasoning: The symptoms include fatigue, yellowish skin, nausea, loss of appetite, yellowing of eyes, and a family history. The yellowish skin and eyes suggest jaundice, which is commonly associated with liver conditions. The presence of family history may point towards a hereditary or chronic liver disease. Among the options, hepatitis (various types) and jaundice are most relevant. However, jaundice is a symptom, not a disease. The combination of symptoms most closely matches hepatitis, particularly hepatitis B, C, D, or E, but without more specific information, hepatitis b is a common chronic form with family history relevance.

Condition: hepatitis b"
"vomiting,fatigue,anxiety,sweating,headache,blurred_and_distorted_vision,excessive_hunger,drying_and_tingling_lips,slurred_speech,irritability,palpitations","Reasoning: The symptoms include vomiting, fatigue, anxiety, sweating, headache, blurred and distorted vision, excessive hunger, drying and tingling lips, slurred speech, irritability, and palpitations. These symptoms are characteristic of low blood sugar levels, which can cause neurological and autonomic symptoms such as sweating, palpitations, irritability, and slurred speech. Excessive hunger and tingling lips are also classic signs. This matches the presentation of hypoglycemia.
Condition: hypoglycemia"
"skin_rash,joint_pain,skin_peeling,silver_like_dusting,small_dents_in_nails,inflammatory_nails","Reasoning: The symptoms include skin rash, joint pain, skin peeling, silver-like dusting, small dents in nails, and inflammatory nails. These are classic features of psoriasis, which often presents with silvery scales on the skin and nail changes such as pitting (small dents) and inflammation.
Condition: psoriasis"
"itching,skin_rash,stomach_pain,spotting__urination","Reasoning: The symptoms include itching and skin rash, which are common in allergic reactions or drug reactions. Stomach pain and spotting during urination are less typical for allergies but can occur in systemic drug reactions. The combination of skin symptoms and gastrointestinal/urinary symptoms suggests a systemic response, which is more characteristic of a drug reaction than a localized allergy.
Condition: drug reaction"
"joint_pain,vomiting,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,mild_fever,yellowing_of_eyes,muscle_pain","Reasoning: The symptoms include joint pain, vomiting, yellowish skin, dark urine, nausea, loss of appetite, abdominal pain, mild fever, yellowing of eyes, and muscle pain. The combination of yellowish skin and eyes (jaundice), dark urine, and abdominal pain suggests a liver-related condition. The presence of mild fever, joint pain, and muscle pain further supports a viral hepatitis infection. Among the hepatitis types, these symptoms are most consistent with hepatitis b, hepatitis c, hepatitis a, hepatitis d, or hepatitis e. However, hepatitis b is commonly associated with joint pain and the described symptoms.
Condition: hepatitis b"
"joint_pain,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,diarrhoea,mild_fever,yellowing_of_eyes,muscle_pain","Reasoning: The symptoms include joint pain, yellowish skin, dark urine, nausea, loss of appetite, abdominal pain, diarrhoea, mild fever, yellowing of eyes, and muscle pain. The combination of yellowish skin and eyes (jaundice), dark urine, and gastrointestinal symptoms suggests a liver-related condition. The presence of joint pain and muscle pain can also be seen in viral hepatitis. Among the hepatitis types listed, these symptoms are most consistent with hepatitis b, hepatitis c, hepatitis a, hepatitis d, or hepatitis e. However, joint pain is particularly common in hepatitis b.
Condition: hepatitis b"
"chills,vomiting,weight_loss,cough,high_fever,breathlessness,sweating,loss_of_appetite,mild_fever,yellowing_of_eyes,swelled_lymph_nodes,malaise,phlegm,chest_pain,blood_in_sputum","Reasoning: The symptoms include chills, vomiting, weight loss, cough, high fever, breathlessness, sweating, loss of appetite, mild fever, yellowing of eyes, swelled lymph nodes, malaise, phlegm, chest pain, and blood in sputum. These symptoms are characteristic of tuberculosis, which often presents with chronic cough, weight loss, fever, night sweats, and sometimes hemoptysis (blood in sputum). The presence of swelled lymph nodes and malaise further supports this diagnosis.
Condition: tuberculosis"
"vomiting,fatigue,anxiety,sweating,headache,nausea,blurred_and_distorted_vision,excessive_hunger,drying_and_tingling_lips,slurred_speech,irritability,palpitations","Reasoning: The symptoms include vomiting, fatigue, anxiety, sweating, headache, nausea, blurred and distorted vision, excessive hunger, drying and tingling lips, slurred speech, irritability, and palpitations. These symptoms are characteristic of low blood sugar levels, which can cause neurological and autonomic symptoms such as sweating, palpitations, irritability, slurred speech, and excessive hunger. This matches the clinical presentation of hypoglycemia.
Condition: hypoglycemia"
"yellowish_skin,abdominal_pain,swelling_of_stomach,distention_of_abdomen,history_of_alcohol_consumption,fluid_overload","Reasoning: The symptoms include yellowish skin (jaundice), abdominal pain, swelling and distention of the abdomen, fluid overload, and a history of alcohol consumption. These are classic signs of liver dysfunction, particularly related to chronic alcohol use, leading to alcoholic hepatitis.
Condition: alcoholic hepatitis"
"muscle_wasting,patches_in_throat,high_fever,extra_marital_contacts","Reasoning: The symptoms include muscle wasting, patches in the throat, high fever, and a history of extra-marital contacts. These are classic features of a chronic immunodeficiency state, particularly one that is sexually transmitted. The presence of muscle wasting and oral lesions (patches in throat) along with high fever and risk factors (extra-marital contacts) strongly suggest a diagnosis of AIDS.
Condition: aids"
"acidity,indigestion,headache,blurred_and_distorted_vision,excessive_hunger,stiff_neck,depression,irritability,visual_disturbances","Reasoning: The symptoms include acidity, indigestion, headache, blurred and distorted vision, excessive hunger, stiff neck, depression, irritability, and visual disturbances. The combination of headache, visual disturbances, and gastrointestinal symptoms points towards a neurological condition, possibly migraine, as migraines can present with gastrointestinal symptoms, visual disturbances (aura), and mood changes. Stiff neck can sometimes be associated with severe migraines. Other conditions in the list do not fit this combination as closely.
Condition: migraine"
"chills,vomiting,high_fever,sweating,headache,nausea,diarrhoea,muscle_pain","Reasoning: The symptoms include chills, vomiting, high fever, sweating, headache, nausea, diarrhoea, and muscle pain. These are classic symptoms of a febrile illness with systemic involvement. The combination of chills, high fever, sweating, and muscle pain is particularly characteristic of malaria, which often presents with these symptoms due to the cyclical rupture of red blood cells by the malaria parasite.
Condition: malaria"
"joint_pain,vomiting,fatigue,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain","Reasoning: The symptoms include joint pain, vomiting, fatigue, yellowish skin, dark urine, nausea, loss of appetite, and abdominal pain. The presence of yellowish skin and dark urine suggests jaundice, which is commonly associated with hepatitis. The combination of joint pain and these symptoms is particularly characteristic of hepatitis B.
Condition: hepatitis b"
"itching,vomiting,yellowish_skin,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes","Reasoning: The symptoms include itching, vomiting, yellowish skin, nausea, loss of appetite, abdominal pain, and yellowing of eyes. These are classic signs of jaundice, which can be caused by various types of hepatitis. The combination of yellowish skin and eyes (jaundice), abdominal pain, and gastrointestinal symptoms is most consistent with hepatitis. Since the specific type is not mentioned, but these symptoms are common in hepatitis A, B, C, D, and E, I will select the most general and common one associated with acute onset and these symptoms.
Condition: hepatitis a"
"I have a sour taste in my mouth, even when I haven't eaten anything acidic. I also get hiccups and a feeling of a lump in my throat.","Reasoning: The symptoms described—sour taste in the mouth, frequent hiccups, and a sensation of a lump in the throat—are commonly associated with acid reflux. This is characteristic of gastroesophageal reflux disease (GERD), where stomach acid flows back into the esophagus, causing these symptoms.
Condition: gerd"
"muscle_wasting,patches_in_throat,high_fever,extra_marital_contacts","Reasoning: The symptoms include muscle wasting, patches in the throat, high fever, and a history of extra-marital contacts. These are classic features of a chronic immunodeficiency state, particularly one that is sexually transmitted. The presence of muscle wasting and oral lesions (patches in throat) along with high fever and risk factors (extra-marital contacts) strongly suggest HIV/AIDS.
Condition: aids"
"stomach_pain,acidity,ulcers_on_tongue,vomiting,cough,chest_pain","Reasoning: The symptoms include stomach pain, acidity, ulcers on the tongue, vomiting, cough, and chest pain. The combination of stomach pain, acidity, vomiting, and ulcers on the tongue points towards a gastrointestinal issue, particularly one involving acid. Chest pain and cough could be related to acid reflux irritating the esophagus and respiratory tract. These symptoms are most consistent with peptic ulcer disease, which can present with stomach pain, vomiting, and sometimes oral ulcers due to acid. GERD is also possible, but the presence of ulcers on the tongue and the classic combination of symptoms fits peptic ulcer disease better.
Condition: peptic ulcer disease"
I have varicose veins in my legs. They are very painful and make it difficult to sleep at night. I also get cramps when I sprint.,"Reasoning: The main symptom described is varicose veins in the legs, accompanied by pain, difficulty sleeping, and cramps during physical activity. These are classic symptoms of varicose veins, which are swollen, twisted veins that can cause discomfort and cramping, especially after standing or exertion.
Condition: varicose veins"
"joint_pain,vomiting,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,mild_fever,yellowing_of_eyes,muscle_pain","Reasoning: The symptoms include joint pain, vomiting, yellowish skin, dark urine, nausea, loss of appetite, abdominal pain, mild fever, yellowing of eyes, and muscle pain. The combination of yellowish skin and eyes (jaundice), dark urine, and abdominal pain suggests a liver-related condition. The presence of mild fever and joint/muscle pain further supports a viral hepatitis. Among the hepatitis types listed, these symptoms are most consistent with hepatitis b.
Condition: hepatitis b"
"vomiting,fatigue,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes","Reasoning: The symptoms include vomiting, fatigue, yellowish skin, dark urine, nausea, loss of appetite, abdominal pain, and yellowing of eyes. These are classic signs of jaundice and liver dysfunction. Among the conditions listed, hepatitis (A, B, C, D, E) and jaundice are most closely associated with these symptoms. However, the combination of yellowish skin, yellowing of eyes, dark urine, and abdominal pain is most characteristic of hepatitis.
Condition: hepatitis a"
"constipation,pain_in_anal_region,bloody_stool,irritation_in_anus","Reasoning: The symptoms include constipation, pain in the anal region, bloody stool, and irritation in the anus. These are classic symptoms of hemorrhoids (piles), particularly when there is bleeding and discomfort in the anal area.
Condition: dimorphic hemmorhoids(piles)"
"headache,chest_pain,dizziness,loss_of_balance,lack_of_concentration","Reasoning: The symptoms include headache, chest pain, dizziness, loss of balance, and lack of concentration. These symptoms are commonly associated with cardiovascular or neurological issues. Among the given conditions, 'heart attack' can present with chest pain, dizziness, and sometimes headache. However, the combination of dizziness, loss of balance, and headache is more characteristic of a vestibular disorder such as '(vertigo) paroymsal positional vertigo', which specifically includes dizziness and loss of balance as key symptoms.
Condition: (vertigo) paroymsal  positional vertigo"
"chills,fatigue,high_fever,headache,nausea,constipation,abdominal_pain,diarrhoea,toxic_look_(typhos),belly_pain","Reasoning: The symptoms include chills, fatigue, high fever, headache, nausea, constipation, abdominal pain, diarrhoea, toxic look (typhos), and belly pain. The presence of high fever, abdominal symptoms, and a toxic look (typhos) are classic for typhoid fever.
Condition: typhoid"
"constipation,pain_during_bowel_movements,pain_in_anal_region,bloody_stool,irritation_in_anus","Reasoning: The symptoms include constipation, pain during bowel movements, pain in the anal region, bloody stool, and irritation in the anus. These are classic symptoms of hemorrhoids (piles), particularly when there is pain and bleeding associated with bowel movements.
Condition: dimorphic hemmorhoids(piles)"
"itching,fatigue,lethargy,yellowish_skin,dark_urine,loss_of_appetite,abdominal_pain,yellow_urine,yellowing_of_eyes,malaise,receiving_blood_transfusion,receiving_unsterile_injections","Reasoning: The symptoms include jaundice (yellowish skin, yellowing of eyes, yellow urine), fatigue, malaise, loss of appetite, abdominal pain, and risk factors such as receiving blood transfusions and unsterile injections. These are classic features of viral hepatitis, particularly hepatitis C, which is commonly transmitted through blood and unsterile injections.
Condition: hepatitis c"
"skin_rash,high_fever,blister,red_sore_around_nose,yellow_crust_ooze","Reasoning: The symptoms include skin rash, high fever, blisters, red sores around the nose, and yellow crust oozing. These are classic signs of a superficial skin infection, particularly impetigo, which is characterized by red sores that can rupture, ooze for a few days, and then form a yellowish-brown crust.
Condition: impetigo"
"itching,skin_rash,fatigue,lethargy,high_fever,headache,loss_of_appetite,mild_fever,swelled_lymph_nodes,malaise,red_spots_over_body","Reasoning: The symptoms include itching, skin rash, high fever, headache, loss of appetite, mild fever, swelled lymph nodes, malaise, and red spots over the body. These are classic symptoms of chicken pox, which typically presents with a skin rash, fever, malaise, and red spots (vesicular rash) over the body.
Condition: chicken pox"
"itching,vomiting,fatigue,weight_loss,high_fever,yellowish_skin,dark_urine,abdominal_pain","Reasoning: The symptoms include itching, vomiting, fatigue, weight loss, high fever, yellowish skin, dark urine, and abdominal pain. The combination of yellowish skin and dark urine suggests jaundice, which is commonly associated with liver conditions. The presence of high fever and abdominal pain further supports a liver infection. Among the hepatitis options, these symptoms are most consistent with hepatitis b, hepatitis c, hepatitis a, hepatitis d, or hepatitis e. However, the combination of weight loss and chronic symptoms is most characteristic of hepatitis c.
Condition: hepatitis c"
"joint_pain,vomiting,fatigue,high_fever,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes,coma,stomach_bleeding","Reasoning: The symptoms include joint pain, vomiting, fatigue, high fever, yellowish skin, dark urine, nausea, loss of appetite, abdominal pain, yellowing of eyes, coma, and stomach bleeding. The combination of jaundice (yellowish skin and eyes), dark urine, abdominal pain, and systemic symptoms like fever and fatigue point towards a severe liver condition. The presence of coma and stomach bleeding suggests advanced liver dysfunction, which is characteristic of severe hepatitis. Among the hepatitis types, hepatitis B, C, D, and E can cause severe symptoms, but hepatitis B is well-known for causing fulminant hepatitis with these complications.
Condition: hepatitis b"
