text,generation
"acidity,indigestion,headache,blurred_and_distorted_vision,excessive_hunger,stiff_neck,depression,irritability,visual_disturbances","Reasoning: The symptoms include acidity, indigestion, headache, blurred and distorted vision, excessive hunger, stiff neck, depression, irritability, and visual disturbances. The combination of excessive hunger, visual disturbances, and irritability points towards a metabolic disorder affecting blood sugar levels, such as hypoglycemia. Other symptoms like headache and depression can also be associated with hypoglycemia. Stiff neck is less typical but can occur due to general malaise in hypoglycemia.
Condition: hypoglycemia"
"I was working out and suddenly felt a headache, chest pain, and dizziness. I have been having trouble keeping my balance since then.","Reasoning: The symptoms of sudden headache, chest pain, dizziness, and trouble keeping balance could indicate a serious cardiovascular or neurological event. Among the given conditions, ""heart attack"" is most closely associated with sudden chest pain, headache, dizziness, and balance issues, which can occur if the heart is not pumping blood effectively to the brain.
Condition: heart attack"
"itching,skin_rash,stomach_pain,burning_micturition,spotting__urination","Reasoning: The symptoms include itching, skin rash, stomach pain, burning micturition, and spotting on urination. Burning micturition and spotting on urination are classic signs of a urinary tract infection. The presence of skin symptoms could be due to irritation or a secondary effect, but the combination of urinary symptoms is most specific for a urinary tract infection.
Condition: urinary tract infection"
"chills,vomiting,high_fever,sweating,headache,nausea,diarrhoea,muscle_pain","Reasoning: The symptoms include chills, vomiting, high fever, sweating, headache, nausea, diarrhoea, and muscle pain. These are classic symptoms of malaria, which typically presents with high fever, chills, sweating, headache, and muscle pain. Gastrointestinal symptoms like vomiting and diarrhoea can also occur in malaria.
Condition: malaria"
"chills,vomiting,fatigue,weight_loss,high_fever,breathlessness,sweating,loss_of_appetite,mild_fever,yellowing_of_eyes,swelled_lymph_nodes,malaise,phlegm,chest_pain,blood_in_sputum","Reasoning: The symptoms include chills, vomiting, fatigue, weight loss, high fever, breathlessness, sweating, loss of appetite, mild fever, yellowing of eyes, swelled lymph nodes, malaise, phlegm, chest pain, and blood in sputum. The combination of chronic symptoms like weight loss, night sweats, blood in sputum, and chest pain, along with lymph node swelling and malaise, strongly suggests a chronic infectious disease affecting the lungs. Yellowing of eyes can be seen in advanced cases due to liver involvement. These symptoms are classic for tuberculosis.
Condition: tuberculosis"
"acidity,indigestion,headache,blurred_and_distorted_vision,excessive_hunger,stiff_neck,depression,irritability,visual_disturbances","Reasoning: The symptoms include acidity, indigestion, headache, blurred and distorted vision, excessive hunger, stiff neck, depression, irritability, and visual disturbances. The combination of excessive hunger, visual disturbances, headache, and irritability points towards a metabolic disorder affecting blood sugar levels, such as hypoglycemia. Stiff neck is less typical but can occur in severe cases due to neurological involvement. The other symptoms do not fit well with infections, allergies, or other listed conditions.
Condition: hypoglycemia"
"chills,vomiting,high_fever,sweating,headache,nausea,diarrhoea,muscle_pain","Reasoning: The symptoms include chills, vomiting, high fever, sweating, headache, nausea, diarrhoea, and muscle pain. These are classic symptoms of a febrile illness with systemic involvement. The combination of high fever, chills, and sweating is particularly characteristic of malaria, which often presents with these symptoms along with gastrointestinal complaints and muscle pain.
Condition: malaria"
"cough,high_fever,breathlessness,family_history,mucoid_sputum","Reasoning: The symptoms include cough, high fever, breathlessness, and mucoid sputum, which are classic signs of a lower respiratory tract infection. The presence of family history may suggest a predisposition, but the acute symptoms point towards an infectious etiology. Among the given conditions, pneumonia best fits this combination of symptoms.
Condition: pneumonia"
"skin_rash,joint_pain,skin_peeling,silver_like_dusting,small_dents_in_nails,inflammatory_nails","Reasoning: The symptoms include skin rash, joint pain, skin peeling, silver-like dusting, small dents in nails, and inflammatory nails. These are classic features of psoriasis, which often presents with silvery scales on the skin and nail changes such as pitting (small dents) and inflammation.
Condition: psoriasis"
"vomiting,indigestion,loss_of_appetite,abdominal_pain,passage_of_gases,internal_itching","Reasoning: The symptoms include vomiting, indigestion, loss of appetite, abdominal pain, passage of gases, and internal itching. These symptoms are commonly associated with gastrointestinal issues. Among the given conditions, ""gastroenteritis"" typically presents with vomiting, abdominal pain, and indigestion. However, ""chronic cholestasis"" can also present with abdominal pain, loss of appetite, and internal itching (pruritus), which is a key feature due to bile salt accumulation. The presence of internal itching strongly points towards a liver or biliary condition rather than a simple gastrointestinal infection.

Condition: chronic cholestasis"
"skin_rash,blackheads,scurring","Reasoning: The symptoms include skin rash, blackheads, and scurring. Blackheads are a type of comedone commonly associated with acne. Skin rash and scurring (likely referring to scarring or crusting) can also be seen in acne.
Condition: acne"
"stomach_pain,acidity,ulcers_on_tongue,vomiting,cough,chest_pain","Reasoning: The symptoms include stomach pain, acidity, ulcers on the tongue, vomiting, cough, and chest pain. The combination of stomach pain, acidity, vomiting, and ulcers on the tongue points towards a gastrointestinal issue, particularly one involving acid. Chest pain and cough could be related to acid reflux affecting the esophagus. The most fitting condition from the list that matches these symptoms is peptic ulcer disease.
Condition: peptic ulcer disease"
"chills,vomiting,high_fever,sweating,headache,nausea,muscle_pain","Reasoning: The symptoms include chills, vomiting, high fever, sweating, headache, nausea, and muscle pain. These are classic symptoms of malaria, which typically presents with high fever, chills, sweating, and muscle pain.
Condition: malaria"
"itching,vomiting,yellowish_skin,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes","Reasoning: The symptoms include itching, vomiting, yellowish skin, nausea, loss of appetite, abdominal pain, and yellowing of eyes. These are classic signs of jaundice, which is often associated with liver conditions. Among the options, hepatitis (A, B, C, D, E) and jaundice are possibilities. However, the combination of yellowish skin, yellowing of eyes, and other symptoms most directly points to jaundice.
Condition: jaundice"
"fatigue,mood_swings,weight_loss,restlessness,sweating,diarrhoea,fast_heart_rate,excessive_hunger,muscle_weakness,irritability,abnormal_menstruation","Reasoning: The symptoms include fatigue, mood swings, weight loss, restlessness, sweating, diarrhea, fast heart rate, excessive hunger, muscle weakness, irritability, and abnormal menstruation. These are classic signs of increased metabolism and sympathetic overactivity, which are characteristic of hyperthyroidism.
Condition: hyperthyroidism"
"chills,vomiting,fatigue,weight_loss,cough,high_fever,breathlessness,sweating,loss_of_appetite,mild_fever,yellowing_of_eyes,swelled_lymph_nodes,malaise,phlegm,chest_pain,blood_in_sputum","Reasoning: The symptoms include chills, vomiting, fatigue, weight loss, cough, high fever, breathlessness, sweating, loss of appetite, mild fever, yellowing of eyes, swelled lymph nodes, malaise, phlegm, chest pain, and blood in sputum. These are classic symptoms of tuberculosis, especially the presence of cough, blood in sputum, weight loss, night sweats, and lymph node swelling.
Condition: tuberculosis"
"skin_rash,high_fever,red_sore_around_nose,yellow_crust_ooze","Reasoning: The symptoms include skin rash, high fever, red sores around the nose, and yellow crust oozing. These are classic signs of a superficial skin infection, particularly impetigo, which is characterized by red sores that can ooze and form a yellowish crust, often around the nose and mouth.
Condition: impetigo"
"vomiting,headache,weakness_of_one_body_side,altered_sensorium","Reasoning: The symptoms include vomiting, headache, weakness of one body side, and altered sensorium. These are classic signs of a neurological event, particularly a stroke or brain hemorrhage, where there is sudden weakness on one side of the body and changes in consciousness.
Condition: paralysis (brain hemorrhage)"
"vomiting,indigestion,abdominal_pain,passage_of_gases,internal_itching","Reasoning: The symptoms include vomiting, indigestion, abdominal pain, passage of gases, and internal itching. These are commonly associated with gastrointestinal issues. Among the given conditions, ""peptic ulcer disease"" and ""gastroenteritis"" are most relevant. However, internal itching is less typical for gastroenteritis and more suggestive of a chronic gastrointestinal issue. Peptic ulcer disease often presents with abdominal pain, indigestion, and sometimes vomiting. Therefore, the most fitting condition is ""peptic ulcer disease"".

Condition: peptic ulcer disease"
"joint_pain,neck_pain,knee_pain,hip_joint_pain,swelling_joints,painful_walking","Reasoning: The symptoms include joint pain, neck pain, knee pain, hip joint pain, swelling of joints, and painful walking. These are classic symptoms of a degenerative joint disease affecting multiple joints, commonly seen in osteoarthritis.
Condition: osteoarthristis"
"burning_micturition,bladder_discomfort,foul_smell_of_urine,continuous_feel_of_urine","Reasoning: The symptoms include burning micturition, bladder discomfort, foul smell of urine, and a continuous feeling of needing to urinate. These are classic signs of a urinary tract infection.
Condition: urinary tract infection"
I've been feeling really weak and my neck has been stiff. My joints are swollen and it's hard to move around. Walking is really painful.,"Reasoning: The symptoms described include weakness, stiff neck, swollen joints, and difficulty moving with painful walking. These symptoms are most consistent with a joint-related condition. Among the options, ""arthritis"" is characterized by joint swelling, stiffness, pain, and difficulty with movement.
Condition: arthritis"
"muscle_weakness,swelling_joints,movement_stiffness,painful_walking","Reasoning: The symptoms include muscle weakness, swelling of joints, stiffness in movement, and painful walking. These are classic signs of joint inflammation and degeneration, which are commonly seen in arthritis-related conditions. Among the options, ""arthritis"" best fits this symptom cluster.
Condition: arthritis"
"vomiting,indigestion,loss_of_appetite,abdominal_pain,passage_of_gases,internal_itching","Reasoning: The symptoms include vomiting, indigestion, loss of appetite, abdominal pain, passage of gases, and internal itching. These symptoms are commonly associated with liver-related conditions, particularly those involving cholestasis (reduced or stopped bile flow), which can cause internal itching (pruritus) and digestive symptoms.
Condition: chronic cholestasis"
"vomiting,breathlessness,sweating,chest_pain","Reasoning: The symptoms of vomiting, breathlessness, sweating, and chest pain are classic signs of a cardiac event, particularly a heart attack. These symptoms together are not typical of respiratory, gastrointestinal, or infectious diseases, but are highly suggestive of acute coronary syndrome.
Condition: heart attack"
"continuous_sneezing,chills,watering_from_eyes","Reasoning: The symptoms of continuous sneezing, chills, and watering from eyes are commonly associated with viral upper respiratory tract infections. These are classic symptoms of the common cold.
Condition: common cold"
"burning_micturition,bladder_discomfort,foul_smell_of_urine,continuous_feel_of_urine","Reasoning: The symptoms include burning micturition, bladder discomfort, foul smell of urine, and a continuous feeling of needing to urinate. These are classic signs of a urinary tract infection.
Condition: urinary tract infection"
"fatigue,yellowish_skin,nausea,loss_of_appetite,yellowing_of_eyes,family_history","Reasoning: The symptoms include fatigue, yellowish skin, nausea, loss of appetite, yellowing of eyes, and a family history. The combination of yellowish skin and yellowing of eyes suggests jaundice, which is commonly associated with liver conditions. The presence of family history may point towards a hereditary or chronic liver issue. Among the options, hepatitis (various types) and jaundice are most relevant. However, jaundice is a symptom, not a disease. The symptoms best fit hepatitis, and since family history is mentioned, hepatitis B or C are likely. However, without specific mention of risk factors for hepatitis C, hepatitis B is a strong candidate, but the symptoms are common to all hepatitis types. Given the options, ""hepatitis b"" is the most appropriate.

Condition: hepatitis b"
"vomiting,indigestion,loss_of_appetite,abdominal_pain,passage_of_gases,internal_itching","Reasoning: The symptoms include vomiting, indigestion, loss of appetite, abdominal pain, passage of gases, and internal itching. These symptoms are commonly associated with gastrointestinal issues. Among the given conditions, ""gastroenteritis"" typically presents with vomiting, abdominal pain, and indigestion. Internal itching could be related to irritation in the gastrointestinal tract. Other conditions like peptic ulcer disease or GERD do not usually present with internal itching. Therefore, gastroenteritis is the most fitting condition.
Condition: gastroenteritis"
"chills,vomiting,fatigue,high_fever,headache,nausea,constipation,abdominal_pain,diarrhoea,toxic_look_(typhos),belly_pain","Reasoning: The symptoms include chills, vomiting, fatigue, high fever, headache, nausea, constipation, abdominal pain, diarrhoea, toxic look (typhos), and belly pain. The presence of high fever, abdominal pain, constipation, and a toxic look (typhos) are classic for typhoid fever. The combination of gastrointestinal symptoms (constipation, diarrhoea, abdominal pain) and systemic symptoms (fever, chills, fatigue) further supports this diagnosis.
Condition: typhoid"
"muscle_wasting,patches_in_throat,high_fever,extra_marital_contacts","Reasoning: The symptoms include muscle wasting, patches in the throat, high fever, and a history of extra-marital contacts. These are indicative of a chronic immunodeficiency state, often associated with HIV/AIDS, which can present with opportunistic infections (patches in throat), fever, and muscle wasting. The risk factor of extra-marital contacts further supports this diagnosis.
Condition: aids"
"continuous_sneezing,shivering,chills,watering_from_eyes","Reasoning: The symptoms include continuous sneezing, shivering, chills, and watering from eyes. These are classic symptoms of a viral upper respiratory tract infection, commonly known as the common cold.
Condition: common cold"
I have some red and inflamed skin on my legs. I think I can see some of the swollen blood vessels. I'm really worried about it.,"Reasoning: The symptoms described are red and inflamed skin on the legs with visible swollen blood vessels. This presentation is characteristic of varicose veins, which often cause visible, swollen, and twisted veins, usually in the legs, and can be associated with skin changes such as redness and inflammation.
Condition: varicose veins"
"chills,vomiting,fatigue,weight_loss,cough,high_fever,breathlessness,sweating,loss_of_appetite,mild_fever,yellowing_of_eyes,swelled_lymph_nodes,malaise,phlegm,chest_pain,blood_in_sputum","Reasoning: The symptoms include chills, vomiting, fatigue, weight loss, cough, high fever, breathlessness, sweating, loss of appetite, mild fever, yellowing of eyes, swelled lymph nodes, malaise, phlegm, chest pain, and blood in sputum. These symptoms are characteristic of tuberculosis, which often presents with chronic cough, weight loss, fever, night sweats, and sometimes hemoptysis (blood in sputum). The presence of swelled lymph nodes and yellowing of eyes can also be seen in disseminated or advanced cases.
Condition: tuberculosis"
"muscle_wasting,patches_in_throat,high_fever,extra_marital_contacts","Reasoning: The symptoms include muscle wasting, patches in the throat, high fever, and a history of extra-marital contacts. These are classic signs of immunodeficiency, particularly acquired immunodeficiency syndrome (AIDS), which is often associated with high-risk sexual behavior and opportunistic infections presenting as throat patches and muscle wasting.
Condition: aids"
"itching,skin_rash,nodal_skin_eruptions,dischromic__patches","Reasoning: The symptoms include itching, skin rash, nodal skin eruptions, and dischromic patches. These are commonly associated with allergic reactions or skin-related conditions. Among the options, these symptoms best fit with 'allergy', as allergies often present with itching, rashes, and skin eruptions.
Condition: allergy"
"fatigue,cough,high_fever,breathlessness,family_history,mucoid_sputum","Reasoning: The symptoms include fatigue, cough, high fever, breathlessness, family history, and mucoid sputum. These are classic symptoms of a respiratory infection, particularly one that is chronic and can be associated with a family history. Tuberculosis often presents with these symptoms, especially the combination of cough, mucoid sputum, and high fever.
Condition: tuberculosis"
"vomiting,headache,nausea,spinning_movements,loss_of_balance,unsteadiness","Reasoning: The symptoms include vomiting, headache, nausea, spinning movements, loss of balance, and unsteadiness. These are classic signs of vertigo, particularly positional vertigo, which is characterized by spinning sensations and balance issues.
Condition: (vertigo) paroymsal  positional vertigo"
"fatigue,weight_gain,cold_hands_and_feets,mood_swings,lethargy,dizziness,puffy_face_and_eyes,enlarged_thyroid,brittle_nails,swollen_extremeties,depression,irritability,abnormal_menstruation","Reasoning: The symptoms include fatigue, weight gain, cold hands and feet, mood swings, lethargy, dizziness, puffy face and eyes, enlarged thyroid, brittle nails, swollen extremities, depression, irritability, and abnormal menstruation. These are classic signs of an underactive thyroid gland, which is characteristic of hypothyroidism.
Condition: hypothyroidism"
"skin_rash,fatigue,lethargy,high_fever,headache,loss_of_appetite,mild_fever,swelled_lymph_nodes,malaise,red_spots_over_body","Reasoning: The symptoms include skin rash, high fever, headache, loss of appetite, mild fever, swelled lymph nodes, malaise, and red spots over the body. These are classic symptoms of chicken pox, which typically presents with a skin rash (red spots), fever, malaise, and sometimes lymphadenopathy.
Condition: chicken pox"
"vomiting,yellowish_skin,abdominal_pain,swelling_of_stomach,distention_of_abdomen,history_of_alcohol_consumption,fluid_overload","Reasoning: The symptoms include vomiting, yellowish skin (jaundice), abdominal pain, swelling and distention of the abdomen, fluid overload, and a history of alcohol consumption. These are classic signs of liver dysfunction, particularly related to chronic alcohol use, leading to liver damage and subsequent symptoms such as ascites (fluid overload), jaundice, and abdominal swelling.
Condition: alcoholic hepatitis"
I have a skin rash that is red and swollen. I also have a severe fever and body pain.,"Reasoning: The symptoms include a red, swollen skin rash, severe fever, and body pain. These symptoms are commonly seen in dengue, which often presents with high fever, severe body aches (sometimes called ""breakbone fever""), and a rash. Other conditions like drug reaction, allergy, or chicken pox can cause rashes, but the combination of severe fever, body pain, and rash is most characteristic of dengue.
Condition: dengue"
"acidity,indigestion,headache,blurred_and_distorted_vision,excessive_hunger,stiff_neck,depression,irritability,visual_disturbances","Reasoning: The symptoms include acidity, indigestion, headache, blurred and distorted vision, excessive hunger, stiff neck, depression, irritability, and visual disturbances. The combination of excessive hunger, visual disturbances, and irritability points towards a metabolic disorder affecting glucose levels, such as hypoglycemia. Hypoglycemia can cause neurological symptoms (headache, blurred vision, irritability, depression) and gastrointestinal symptoms (acidity, indigestion) due to low blood sugar.
Condition: hypoglycemia"
"skin_rash,blister,red_sore_around_nose,yellow_crust_ooze","Reasoning: The symptoms include skin rash, blisters, red sores around the nose, and yellow crust oozing. These are classic signs of a superficial skin infection, particularly impetigo, which is characterized by red sores that can rupture, ooze for a few days, and then form a yellowish-brown crust.
Condition: impetigo"
"joint_pain,skin_peeling,silver_like_dusting,small_dents_in_nails,inflammatory_nails","Reasoning: The symptoms include joint pain, skin peeling, silver-like dusting, small dents in nails, and inflammatory nails. These are classic features of psoriasis, which often presents with silvery scales on the skin and nail changes such as pitting (small dents) and inflammation.
Condition: psoriasis"
"My muscles are weak and I have back pain. I've been feeling lightheaded and dizzy, and my neck hurts.","Reasoning: The symptoms include muscle weakness, back pain, lightheadedness, dizziness, and neck pain. These are commonly associated with cervical spondylosis, which affects the neck and can cause neurological symptoms due to nerve compression.
Condition: cervical spondylosis"
I have trouble focusing and remembering things. I feel like I have brain fog.,"Reasoning: Trouble focusing, memory issues, and brain fog are non-specific symptoms that can be seen in several conditions, but among the provided list, these symptoms are most commonly associated with ""hypothyroidism"" and ""diabetes"". However, ""hypothyroidism"" is particularly known for causing cognitive slowing, memory problems, and brain fog due to low thyroid hormone levels.
Condition: hypothyroidism"
"fatigue,cramps,bruising,obesity,swollen_legs,swollen_blood_vessels,prominent_veins_on_calf","Reasoning: The symptoms include fatigue, cramps, bruising, obesity, swollen legs, swollen blood vessels, and prominent veins on the calf. These are classic signs of venous insufficiency, particularly varicose veins, which are characterized by swollen, twisted veins visible under the skin, most commonly in the legs, and are often associated with swelling, cramps, and fatigue.
Condition: varicose veins"
"joint_pain,vomiting,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,mild_fever,yellowing_of_eyes,muscle_pain","Reasoning: The symptoms include joint pain, vomiting, yellowish skin, dark urine, nausea, loss of appetite, abdominal pain, mild fever, yellowing of eyes, and muscle pain. The combination of yellowish skin and eyes (jaundice), dark urine, and abdominal pain suggests a liver-related condition. The presence of mild fever, joint pain, and muscle pain further supports a viral hepatitis. Among the hepatitis types listed, these symptoms are most consistent with hepatitis b.
Condition: hepatitis b"
"skin_rash,joint_pain,skin_peeling,silver_like_dusting,small_dents_in_nails,inflammatory_nails","Reasoning: The symptoms include skin rash, joint pain, skin peeling, silver-like dusting, small dents in nails, and inflammatory nails. These are classic features of psoriasis, which often presents with silvery scales on the skin and nail changes such as pitting (small dents) and inflammation.
Condition: psoriasis"
"chills,vomiting,fatigue,weight_loss,cough,high_fever,sweating,loss_of_appetite,mild_fever,yellowing_of_eyes,swelled_lymph_nodes,malaise,phlegm,chest_pain,blood_in_sputum","Reasoning: The symptoms include chills, vomiting, fatigue, weight loss, cough, high fever, sweating, loss of appetite, mild fever, yellowing of eyes, swelled lymph nodes, malaise, phlegm, chest pain, and blood in sputum. These symptoms are characteristic of tuberculosis, which often presents with chronic cough, weight loss, fever, night sweats, and sometimes hemoptysis (blood in sputum). The presence of swelled lymph nodes and malaise further supports this diagnosis.
Condition: tuberculosis"
"vomiting,sweating,chest_pain","Reasoning: The combination of vomiting, sweating, and chest pain is highly suggestive of a cardiac event, particularly a heart attack (myocardial infarction). These are classic symptoms, especially when they occur together.
Condition: heart attack"
"fatigue,weight_loss,restlessness,lethargy,irregular_sugar_level,blurred_and_distorted_vision,obesity,excessive_hunger,increased_appetite,polyuria","Reasoning: The symptoms include fatigue, weight loss, restlessness, lethargy, irregular sugar level, blurred and distorted vision, obesity, excessive hunger, increased appetite, and polyuria. These are classic symptoms of diabetes, particularly the irregular sugar level, polyuria (frequent urination), excessive hunger, and blurred vision.
Condition: diabetes"
"muscle_wasting,patches_in_throat,high_fever,extra_marital_contacts","Reasoning: The symptoms include muscle wasting, patches in the throat, high fever, and a history of extra-marital contacts. These are classic features of a chronic immunodeficiency state, particularly one that is sexually transmitted. The presence of muscle wasting and oral lesions (patches in throat) along with high fever and risk factors (extra-marital contacts) strongly suggest a diagnosis of AIDS.
Condition: aids"
"itching,skin_rash,stomach_pain,burning_micturition,spotting__urination","Reasoning: The symptoms include itching, skin rash, stomach pain, burning micturition, and spotting on urination. Burning micturition and spotting on urination are classic signs of a urinary tract infection, while itching and skin rash can sometimes be associated with infections or allergic reactions. However, the combination of urinary symptoms with stomach pain points most strongly towards a urinary tract infection.
Condition: urinary tract infection"
"I have a constant hunger and I eat a lot. My stomach hurts and cramps sometimes. I have gas and bloating after I eat, and it hurts a lot.","Reasoning: The symptoms described include constant hunger, eating a lot, stomach pain and cramps, gas, and bloating after eating. These symptoms are commonly associated with gastrointestinal issues, particularly those involving increased gastric acid or irritation of the stomach lining. Among the conditions listed, ""peptic ulcer disease"" is characterized by stomach pain, cramping, and discomfort that can be aggravated by eating, as well as bloating and gas.
Condition: peptic ulcer disease"
"itching,skin_rash,nodal_skin_eruptions,dischromic__patches","Reasoning: The symptoms include itching, skin rash, nodal skin eruptions, and dischromic patches. These are commonly associated with allergic reactions or skin infections. However, the presence of nodal skin eruptions and dischromic patches is more characteristic of a fungal infection rather than a simple allergy or drug reaction.

Condition: fungal infection"
I feel like I'm going to throw up after I eat. I have a lot of pain in my abdomen and I have really bad acid reflux.,"Reasoning: The symptoms described include nausea after eating, abdominal pain, and severe acid reflux. These are classic symptoms of peptic ulcer disease or gastroesophageal reflux disease (GERD). However, the combination of post-meal nausea, abdominal pain, and significant acid reflux most closely aligns with peptic ulcer disease, which often presents with these symptoms.
Condition: peptic ulcer disease"
"stomach_pain,acidity,ulcers_on_tongue,vomiting,cough,chest_pain","Reasoning: The symptoms include stomach pain, acidity, ulcers on the tongue, vomiting, cough, and chest pain. The combination of stomach pain, acidity, and vomiting points towards a gastrointestinal issue. Ulcers on the tongue can be associated with acid reflux or peptic ulcer disease. Chest pain and cough could be related to acid reflux irritating the esophagus. The most fitting condition from the list that encompasses these symptoms is peptic ulcer disease.
Condition: peptic ulcer disease"
"pus_filled_pimples,blackheads,scurring","Reasoning: The symptoms include pus-filled pimples, blackheads, and scarring, which are classic signs of a skin condition commonly seen in adolescents and young adults. These symptoms are characteristic of acne, which involves blocked hair follicles and sebaceous glands.
Condition: acne"
"fatigue,weight_gain,cold_hands_and_feets,mood_swings,lethargy,dizziness,puffy_face_and_eyes,enlarged_thyroid,brittle_nails,swollen_extremeties,depression,irritability,abnormal_menstruation","Reasoning: The symptoms include fatigue, weight gain, cold hands and feet, mood swings, lethargy, dizziness, puffy face and eyes, enlarged thyroid, brittle nails, swollen extremities, depression, irritability, and abnormal menstruation. These are classic signs of an underactive thyroid gland, which is characteristic of hypothyroidism.
Condition: hypothyroidism"
"itching,vomiting,yellowish_skin,nausea,abdominal_pain,yellowing_of_eyes","Reasoning: The symptoms include itching, vomiting, yellowish skin, nausea, abdominal pain, and yellowing of eyes. These are classic signs of jaundice, which is often associated with liver conditions such as hepatitis. The yellowing of skin and eyes (jaundice) along with abdominal pain and nausea are particularly indicative of hepatitis.

Condition: hepatitis a"
"I have a stomach ache that is worse when I bend over or lie down. I also have discomfort when I eat certain foods, like spicy or acidic foods. This sometimes causes me to have loose stools.","Reasoning: The symptoms described include stomach ache that worsens when bending over or lying down, discomfort with certain foods (spicy or acidic), and occasional loose stools. These are classic symptoms of acid reflux or irritation of the stomach lining, which are commonly seen in gastroesophageal reflux disease (GERD) or peptic ulcer disease. The association with food and positional changes points more towards GERD.
Condition: gerd"
"I'm shedding hair, and it's getting thinner. My scalp is dry and itchy, and I have dandruff. My skin is also dry.","Reasoning: The symptoms include hair shedding, thinning hair, dry and itchy scalp with dandruff, and dry skin. These are commonly associated with hypothyroidism, which can cause changes in hair and skin texture due to decreased thyroid hormone levels.
Condition: hypothyroidism"
"vomiting,fatigue,anxiety,headache,nausea,blurred_and_distorted_vision,excessive_hunger,drying_and_tingling_lips,slurred_speech,irritability,palpitations","Reasoning: The symptoms include vomiting, fatigue, anxiety, headache, nausea, blurred and distorted vision, excessive hunger, drying and tingling lips, slurred speech, irritability, and palpitations. These symptoms are characteristic of low blood sugar levels, which can cause neurological and autonomic symptoms such as slurred speech, irritability, palpitations, and excessive hunger. This matches the clinical presentation of hypoglycemia.
Condition: hypoglycemia"
"constipation,pain_during_bowel_movements,pain_in_anal_region,bloody_stool","Reasoning: The symptoms include constipation, pain during bowel movements, pain in the anal region, and bloody stool. These are classic symptoms of hemorrhoids, specifically piles, which are swollen veins in the lower rectum and anus that can cause pain and bleeding.
Condition: dimorphic hemmorhoids(piles)"
"vomiting,headache,nausea,spinning_movements,loss_of_balance,unsteadiness","Reasoning: The symptoms include vomiting, headache, nausea, spinning movements, loss of balance, and unsteadiness. These are classic signs of vertigo, particularly positional vertigo, which is characterized by spinning sensations and balance issues.
Condition: (vertigo) paroymsal  positional vertigo"
"fatigue,mood_swings,weight_loss,restlessness,sweating,diarrhoea,fast_heart_rate,excessive_hunger,muscle_weakness,irritability,abnormal_menstruation","Reasoning: The symptoms include fatigue, mood swings, weight loss, restlessness, sweating, diarrhea, fast heart rate, excessive hunger, muscle weakness, irritability, and abnormal menstruation. These are classic signs of an overactive thyroid, which is known as hyperthyroidism.
Condition: hyperthyroidism"
"constipation,pain_during_bowel_movements,pain_in_anal_region,bloody_stool,irritation_in_anus","Reasoning: The symptoms include constipation, pain during bowel movements, pain in the anal region, bloody stool, and irritation in the anus. These are classic symptoms of hemorrhoids, specifically piles, which are swollen veins in the lower rectum and anus that can cause pain, bleeding, and irritation.
Condition: dimorphic hemmorhoids(piles)"
"itching,skin_rash,nodal_skin_eruptions,dischromic__patches","Reasoning: The symptoms include itching, skin rash, nodal skin eruptions, and dischromic patches. These are commonly associated with allergic reactions or skin-related conditions. Among the options, these symptoms best fit with 'allergy', as allergies often present with itching, rashes, and skin eruptions.
Condition: allergy"
"itching,vomiting,yellowish_skin,loss_of_appetite,abdominal_pain,yellowing_of_eyes","Reasoning: The symptoms include itching, vomiting, yellowish skin, loss of appetite, abdominal pain, and yellowing of eyes. These are classic signs of jaundice, which is often associated with liver conditions such as hepatitis. The presence of yellowish skin and eyes (jaundice), along with abdominal pain and loss of appetite, strongly suggests a hepatic cause.
Condition: jaundice"
I have a high fever and a headache. I also have a lot of pain in my belly. I can't go to work because of this.,"Reasoning: The symptoms described are high fever, headache, and significant abdominal pain. These symptoms are commonly seen in typhoid, which often presents with high fever, headache, and abdominal discomfort. Other conditions like dengue or malaria can also present with fever and headache, but abdominal pain is more characteristic of typhoid.
Condition: typhoid"
"vomiting,headache,weakness_of_one_body_side,altered_sensorium","Reasoning: The symptoms include vomiting, headache, weakness of one body side, and altered sensorium. These are classic signs of a neurological event, particularly a stroke or brain hemorrhage, where there is sudden weakness on one side of the body and changes in consciousness.
Condition: paralysis (brain hemorrhage)"
I've been having a lot of pain in my stomach and I've been feeling really bloated and constipated. I've also been having a fever and chills.,"Reasoning: The symptoms described include stomach pain, bloating, constipation, fever, and chills. These symptoms are commonly associated with infections of the gastrointestinal tract, such as gastroenteritis or typhoid. However, constipation is less typical for gastroenteritis, which usually presents with diarrhea. Typhoid can present with abdominal pain, constipation (especially in adults), fever, and chills.
Condition: typhoid"
"skin_rash,pus_filled_pimples,scurring","Reasoning: The symptoms include skin rash, pus-filled pimples, and scurring (likely scarring or crusting). These are classic signs of a superficial skin infection, particularly one caused by bacteria, which often presents as impetigo.
Condition: impetigo"
"constipation,pain_during_bowel_movements,pain_in_anal_region,bloody_stool,irritation_in_anus","Reasoning: The symptoms include constipation, pain during bowel movements, pain in the anal region, bloody stool, and irritation in the anus. These are classic symptoms of hemorrhoids (piles), particularly when there is pain and bleeding associated with defecation.
Condition: dimorphic hemmorhoids(piles)"
